방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 6:20,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",7838228.0179751795
2020-06-01 6:40,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",15537847.72990474
2020-06-01 7:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",19521117.05353684
2020-06-01 7:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",18392955.158970613
2020-06-01 7:40,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",36560257.536376886
2020-06-01 8:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",35476755.80888533
2020-06-01 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",12676239.669842595
2020-06-01 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",25524039.824248314
2020-06-01 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",31662510.777606275
2020-06-01 9:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",9309847.847267782
2020-06-01 9:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",28231587.32025371
2020-06-01 10:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",33210788.4933303
2020-06-01 10:20,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",19267158.25169796
2020-06-01 10:40,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",31792901.81473276
2020-06-01 11:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",32913115.296070945
2020-06-01 11:20,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",24540242.0710348
2020-06-01 11:40,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",30770798.51040294
2020-06-01 12:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",35047554.84469001
2020-06-01 12:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",15760387.396096082
2020-06-01 12:40,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",33258354.89316964
2020-06-01 13:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",42286188.3708417
2020-06-01 15:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",22013738.10052171
2020-06-01 15:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",36513088.87298331
2020-06-01 16:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",38045315.71577786
2020-06-01 16:20,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",20334588.389950745
2020-06-01 16:40,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",32543337.66748716
2020-06-01 17:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",38655866.549345225
2020-06-01 17:20,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",28720687.655889615
2020-06-01 17:20,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",5936174.784260373
2020-06-01 17:40,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",39693915.96973478
2020-06-01 17:40,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",7974060.794526474
2020-06-01 18:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",41925252.56951431
2020-06-01 18:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",8304196.571776419
2020-06-01 18:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",24042063.19408915
2020-06-01 18:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",43115216.10589861
2020-06-01 19:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",51012793.60017688
2020-06-01 19:20,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",28357184.557790916
2020-06-01 19:40,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",46923352.44760769
2020-06-01 20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",39302301.5179126
2020-06-01 20:20,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",18700483.929733355
2020-06-01 20:40,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",45934651.3239129
2020-06-01 21:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",58449202.60382219
2020-06-01 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9678767.236778582
2020-06-01 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",12963409.575638702
2020-06-01 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",9423728.502692737
2020-06-01 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10011156.818034658
2020-06-01 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",33121247.014459077
2020-06-01 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",26039804.989472598
2020-06-01 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",16357881.784407552
2020-06-01 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",42457153.48592372
2020-06-01 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",38812315.46075609
2020-06-01 22:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",8021895.073707338
2020-06-01 22:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",7454120.550075899
