방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 6:20,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",9662486.70475248
2020-06-01 6:40,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",13560585.86687703
2020-06-01 7:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",18599900.860291895
2020-06-01 7:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",17115476.24797978
2020-06-01 7:40,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",33897213.92023634
2020-06-01 8:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",41158520.38275279
2020-06-01 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",13826908.314731969
2020-06-01 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",26017436.614359096
2020-06-01 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",28942762.857341696
2020-06-01 9:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",7965763.733179263
2020-06-01 9:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",31119997.970962875
2020-06-01 10:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",39720997.00573275
2020-06-01 10:20,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",17476985.80798946
2020-06-01 10:40,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",31117041.62476404
2020-06-01 11:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",34674278.02321611
2020-06-01 11:20,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",27106507.076843187
2020-06-01 11:40,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",34265685.33796281
2020-06-01 12:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",39506681.83486256
2020-06-01 12:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",16148859.111236116
2020-06-01 12:40,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",30408673.563587815
2020-06-01 13:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",49425063.13645408
2020-06-01 15:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",22653316.484030783
2020-06-01 15:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",32931122.08859207
2020-06-01 16:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",37012403.8046485
2020-06-01 16:20,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",21429592.62493655
2020-06-01 16:40,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",31557342.818104304
2020-06-01 17:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",36068496.77133417
2020-06-01 17:20,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",28161609.059834614
2020-06-01 17:20,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",6418726.720252907
2020-06-01 17:40,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",40872630.77893595
2020-06-01 17:40,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",7530499.884893612
2020-06-01 18:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",41601521.61556813
2020-06-01 18:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",7876603.119900684
2020-06-01 18:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",23150250.0681178
2020-06-01 18:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",50398833.93417691
2020-06-01 19:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",55532007.08195491
2020-06-01 19:20,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",25587166.142723434
2020-06-01 19:40,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",38935641.44451923
2020-06-01 20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",45864996.58320991
2020-06-01 20:20,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",18816748.50657878
2020-06-01 20:40,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",45543395.0152005
2020-06-01 21:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",58005339.45484703
2020-06-01 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9789717.06960168
2020-06-01 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13937416.209725866
2020-06-01 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",9164352.534958864
2020-06-01 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10740465.147719916
2020-06-01 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",28120808.752694566
2020-06-01 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",28536970.60641325
2020-06-01 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",19233351.374013796
2020-06-01 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",35725253.60723741
2020-06-01 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",36472455.55244019
2020-06-01 22:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",8482823.543461457
2020-06-01 22:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",7079420.23874858
2020-06-01 22:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",7573075.976982942
2020-06-01 22:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",13315285.289921876
2020-06-01 22:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",14985725.39093162
2020-06-01 22:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",17035315.32385999
2020-06-01 23:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",27382908.514621023
2020-06-01 23:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",33696619.84896516
2020-06-01 23:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",37968063.27759795
2020-06-01 23:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",14982726.992551843
2020-06-01 23:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",3448910.0988445356
2020-06-01 23:40,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",29664373.60062388
2020-06-01 23:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",6956609.114104257
2020-06-02 0:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",29507959.44642572
2020-06-02 0:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",6684230.8287741225
2020-06-02 1:20,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",2536668.4385854895
2020-06-02 1:40,16.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",2546757.1499217995
2020-06-02 2:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",11602762.957731355
2020-06-02 6:20,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",10957402.065934263
2020-06-02 6:40,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",18735195.127727125
2020-06-02 7:00,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",28733990.048811864
2020-06-02 7:20,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",19937543.87865521
2020-06-02 7:50,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",38084019.19655822
2020-06-02 8:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",19647767.862321064
2020-06-02 8:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",29617604.113339942
2020-06-02 9:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",38869452.31914767
