방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 6:20,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",8761426.465275874
2020-06-01 6:40,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",9722668.378608836
2020-06-01 7:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",19714675.990106303
2020-06-01 7:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",15137499.481674198
2020-06-01 7:40,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",32922568.642742574
2020-06-01 8:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",38653148.59774983
2020-06-01 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",14223260.63896537
2020-06-01 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",24654333.716959357
2020-06-01 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",36835882.33469051
2020-06-01 9:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",13244313.101010341
2020-06-01 9:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",39862462.13667385
2020-06-01 10:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",44472701.17623398
2020-06-01 10:20,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",15543084.058083693
2020-06-01 10:40,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",27921371.242773347
2020-06-01 11:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",39798867.043705665
2020-06-01 11:20,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",24082832.01379543
2020-06-01 11:40,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",38996723.39424735
2020-06-01 12:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",44832377.96039757
2020-06-01 12:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",18786867.733882096
2020-06-01 12:40,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",30525922.71141429
2020-06-01 13:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",54538978.60846403
2020-06-01 15:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",18981036.405810263
2020-06-01 15:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",31132173.78894414
2020-06-01 16:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",38342471.52715721
2020-06-01 16:20,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",21632624.599672657
2020-06-01 16:40,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",37937345.62642194
2020-06-01 17:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",37513345.88437661
2020-06-01 17:20,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",29056326.126454227
2020-06-01 17:20,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",10898951.460168608
2020-06-01 17:40,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",45101817.66385917
2020-06-01 17:40,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",11159449.506923622
2020-06-01 18:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",46286050.33348819
2020-06-01 18:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",10701499.154268058
2020-06-01 18:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",27620907.642059304
2020-06-01 18:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",52814119.1490935
2020-06-01 19:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",55700666.476251334
2020-06-01 19:20,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",27137840.515787493
2020-06-01 19:40,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",38711478.94110149
2020-06-01 20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",43345890.99115393
2020-06-01 20:20,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",18235898.42058843
2020-06-01 20:40,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",39350447.555695854
2020-06-01 21:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",56989130.49655921
2020-06-01 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9576690.165442081
2020-06-01 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",12958552.523920942
2020-06-01 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",12749930.267794311
2020-06-01 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",13375064.135191865
2020-06-01 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",44583972.059954755
2020-06-01 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",34968246.86657536
2020-06-01 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",25263185.270358168
2020-06-01 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",45291954.41972714
2020-06-01 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",45702196.28805291
2020-06-01 22:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",5661175.539890022
2020-06-01 22:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",5721913.430310417
2020-06-01 22:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",6740989.352962207
2020-06-01 22:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",13394931.829062238
2020-06-01 22:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",14674186.970846895
2020-06-01 22:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",15201803.798804507
2020-06-01 23:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",31127396.76365574
2020-06-01 23:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",28944118.899901275
2020-06-01 23:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",40203549.28156275
2020-06-01 23:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",12856065.968415482
2020-06-01 23:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2220562.63870273
2020-06-01 23:40,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",26028942.77180445
2020-06-01 23:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",4482512.248065104
2020-06-02 0:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",30062840.285559725
2020-06-02 0:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",5266408.238488874
2020-06-02 1:20,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",4071542.8023423366
2020-06-02 1:40,16.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",6419300.76889454
2020-06-02 2:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",11728916.780399565
2020-06-02 6:20,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",12184945.67620552
2020-06-02 6:40,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",13193373.100361291
2020-06-02 7:00,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",30098422.902753655
2020-06-02 7:20,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",16704118.241032341
2020-06-02 7:50,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",39387148.590377495
2020-06-02 8:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",13448243.03883025
2020-06-02 8:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",28494796.933289975
2020-06-02 9:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",43562586.7453851
2020-06-02 9:20,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",15920961.076438442
2020-06-02 9:40,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",36484464.00291805
2020-06-02 10:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",39523029.664182834
2020-06-02 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",17554266.16729721
2020-06-02 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",32958070.634176377
2020-06-02 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",34286034.82280829
2020-06-02 11:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",25174575.199774843
2020-06-02 11:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",36939450.84288563
2020-06-02 12:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",39744539.699549325
2020-06-02 12:20,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",18310357.416304562
2020-06-02 12:40,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",25306373.177631117
2020-06-02 13:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",36375643.679789454
2020-06-02 13:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",8217269.905831909
2020-06-02 13:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",3909703.317618899
2020-06-02 13:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",21536537.744013965
2020-06-02 13:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6023228.807117692
2020-06-02 14:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",22694221.217142362
2020-06-02 14:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6305612.915727421
2020-06-02 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",19501369.120699517
2020-06-02 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",32106407.655000187
2020-06-02 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",45818458.63179794
2020-06-02 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",30229773.904504817
2020-06-02 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",41958392.88338177
2020-06-02 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",49405746.85036689
2020-06-02 17:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",30047237.748684388
2020-06-02 17:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",46322472.57624894
2020-06-02 18:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",54725639.81640863
